title	keyword	summary	label1	label2	label3			
权力优势	冷战深刻地改变了20世纪的历史进程，这场超级大国间的长期对抗缘何爆发始终是人们*为关注的话题之一。在众多相关研究成果中，梅尔文·P.莱弗勒的《权力优势：国家安全、杜鲁门政府与冷战》具有极为重要的地位。莱弗勒历时十三年撰写了这部鸿篇巨制，批判性地全面考察了杜鲁门政府时期（1945—1953）的美国国家安全政策，并提出了对冷战爆发的权威解读。莱弗勒在书中表现出了对大量史料的惊人驾驭能力，提出了将地缘政治、政治经济学、战略和意识形态考察融为一体的新颖的研究方法。这部巨著甫一出版，便引起巨大关注，并荣获美国历史学会颁发的美国历史著作*奖，班克罗夫特奖。	美国对外政策－研究	法学	政治学				
国家构建:21世纪的国家治理与世界秩序:governanceandworldorderinthetwenty-firstcentury	贫困、毒品、艾滋病、恐怖主义——今天的世界面临着诸多艰深复杂的难题，它们不仅困扰着生活在问题原发地的人民，也威胁着整个人类文明的安全。关于这些问题的源头，研究学者众说纷纭。曾经提出“历史的终结”的弗朗西斯·福山认为，促使这些问题产生的原因是相同的：国家软弱无能或失败。而解决它们的方法，便是国家构建。本书围绕国家构建这一命题，在国家治理和世界秩序两个层面上进行了讨论。作者认为，软弱无能或失败的国家已经成为当今世界许多严重问题的根源。为克服这些问题，应当在精简国家功能范围的同时，加强国家功能范围内的能力。作者从辨析国家的概念入手，结合组织理论和当代政治现实，提出了在发展中国家构建强有力的国家制度的方式，以及国际社会干预他国时应当重视的国家构建手段，并*终指出，无论是民族国家的国家建设还是国际社会援助与干预，都有着一个共同的目标：建设小而强的国家。	国家	法学	政治学				
中国问题	1920年伯特兰?罗素应梁启超之邀来华讲学，这是当时中国知识界的盛事。然而，新文化运动的领导者胡适对罗素的来访却态度冷淡，且曾一度对罗素的学术观点持质疑态度。罗素在中国讲学近十个月后，出版了对中国的历史、现状和未来的系统论述——《中国问题》。美国哲学家约翰·杜威曾撰文称赞该书为“*近写就的将西方读者与远东问题联系起来的众多图书中*富有启发意义的一本”。在罗素的《中国问题》中，不仅有关当时中国社会之种种弊端的议论，而且有关对中国未来发展之种种可能的展望，这些都可以启发我们解决当下面临的种种问题；罗素研究中国的方法亦可为我们的西方研究提供启发，让我们思考如何在西方找到更多具有同理心和理解力的对话者，如何通过我们的努力，在国际舞台上更加有效地论证自己的主张，在国际交往中更加广泛地传递自己的善意。	政论－中国－民国	法学	政治学				
基层党建品牌创建指南	本书是“新时代基层党建工作丛书”之一，核心是以党建品牌化为抓手提升基层党建工作质量。全书以基层党建的品牌化为核心，具体分析农村、社区、国企、高校、机关、“两新”组织六个基层组织的党建品牌化方向、定位、规律和注意事项等；以通俗的语言、风趣的插图和经典的案例，深入浅出地阐述了打造基层党建特色品牌的核心理论、介绍了可参考可复制的成功经验，为各地各基层创新党建工作、推进品牌化建设具有重要的借鉴意义。	中国共产党-基层组织-党的建设-学习参考资料	法学	政治学				
“主题党日”活动实用手册	支部“主题党日”活动接地气、有实效，是党的组织生活方式的重要创新。如何开展“主题党日”活动，是广大基层党务工作者十分关心的问题。近年来，特别是在“不忘初心，牢记使命”主题教育活动中，许多地方和部门系统以党支部为单位开展主题党日活动，深化学习教育效果，受到广大基层党员和干部、群众的欢迎。本书初步总结了开展“主题党日”活动的经验，对开展这一活动的指导思想、基本要求、具体方案设计、活动的形式，以及如何防范主题党日活动的误区、不同领域基层组织的特色活动设计做了系统梳理，对广大基层支部开展“主题党日”活动具有重要的参考价值和指导作用。这是国内*本关于“主题党日”活动的党建读物。	中国共产党-基层组织-党的建设-学习参考资料	法学	政治学				
政治学	《政治学》是公元前325年亚里士多德根据他和他的学生对希腊158个城邦政治法律制度的调查结果写成的。这是古希腊*一部全面、系统地论述政治问题的著作。亚里士多德在书中论述了国家（城邦）的目的、起源、产生、衰败及保全的原因，政体的分类、变革和维持，理想城邦及其构建，公民的教育等。本书无可争议地成了西方政治学的开山之作，对西方政治思想的发展产生了深远影响，对于了解当时古希腊社会的状况，古希腊人的政治、法律、伦理、教育思想等，均有不可替代的作用。	政治学-古希腊	哲学	法学	政治学			
民主的逻辑	民主究竟是不是一个“好东西”？这个问题引起的大论战已经持续了2500年，仍未尘埃落定。今天，民主在全球范围内似乎迎来新一轮衰败，对民主政体的悲观论调也越来越流行，盖过了此前对民主普遍看好的声音。在西方发达国家，移民问题正考验着民主的边界；在发展中国家，政治治理的运行不畅让民主踌躇不前。民主的未来是否危机重重？《民主的逻辑》基于扎实的文献功底、大量的历史经验，试图解答上述问题。具体从六个方面展开：从古至今思想史上的民主论战、现代民主如何起源、民主政体如何扩散到全球、民主兴衰的主要原因、怎样理解民主治理的绩效、民主的未来前景如何。借助这《民主的逻辑》可以思考：该如何清晰地认识民主？人类的政治生活该往何处去？	民主-研究	法学	政治学				
党政领导干部选拔任用工作条例（2019）问答	为帮助各地区各部门各单位更好地学习理解和贯彻执行修订后的《党政领导干部选拔任用工作条例》，中共中央组织部干部一局组织力量编写了《〈党政领导干部选拔任用工作条例〉（2019）问答》一书。《党政领导干部选拔任用工作条例》是重要的党内法规，是干部选拔任用工作的基本遵循。2019年修订后的条例颁布，广大干部群众反响热烈，形成了学习贯彻的良好氛围。本书精心设置了50个问答题目，同时收录了修订前后对照稿，是学习使用条例的权威辅导读本。本书在编写过程中，注重突出指导性、规范性、操作性，围绕条例修订内容，针对基层反映的疑点、难点问题，采取问答的形式，对干部选拔任用相关规定的精神要义、操作方法、程序步骤以及需要注意的事项作了深入阐释，有助于大家全面理解条例精神、严格执行各项规定，真正把党中央的要求落到实处。	中国共产党-干部管理-工作条例-学习参考资料-国家行政机关-中国	法学	政治学				
何为中国式现代化	在中国共产党的坚强领导下，我们成功开辟出中国式现代化新道路。本书收录《人民日报》等新刊发的评论、理论文章，指出中国式现代化是人口规模巨大的现代化，是全体人民共同富裕的现代化，是物质文明和精神文明相协调的现代化，是人与自然和谐共生的现代化，是走和平发展道路的现代化。中国式现代化新道路，既遵循现代化普遍规律，又立足中国国情彰显中国特色。我们需要认真总结中国式现代化的宝贵经验，以中国式现代化推进中华民族伟大复兴，充分彰显中国式现代化的特色和优势。本书可作为广大党员干部理论学习参考读本。	现代化建设-中国-干部教育-教学参考资料	法学	政治学				
大国远见	当今世界正处于大发展大变革大调整时期，各国尤其是大国间发展的不平衡导致力量对比与战略关系发生显著变化，加之各种“黑天鹅”事件，国际形势日趋错综复杂。本书以“百年未有之大变局”为破题之词，着力阐释在这一背景下党和国家的战略眼光、时局把握和外交方略，向世人展现“大国远见”之“远”，并尝试提出解局之道、术、策。本书收录了金灿荣教授自2017年以来公开发表的文章、演讲稿等二十余篇。围绕“百年未有之大变局”的国际大环境下中国的大国发展战略这一主题，探讨了当前总体国际形势、中国国内的发展、中国特色大国外交及大国关系等重要议题。	国际关系-研究	法学	政治学				
法律的道德性	本书是由作者在耶鲁大学法学院所作的系列讲座结集而成。作者提出了“法律的道德性”这一观点，并在此基础上分析道德使法律成为可能、法律的概念及本质等问题，是美国公认的法学经典著作之一。	法律-伦理学-研究	法学					
政治秩序的起源	成功的现代自由民主制，将强大的国家、法治和负责制政府三种机制结合在稳定的平衡中。那么，这三种机构*初来自何方？是什么力量驱使它们诞生？又在何等条件下得到发展？建立的顺序如何？彼此间有何关系？当代*重要的政治思想家之一弗朗西斯福山，为我们提供了一幅今日政治机构是如何从历史中发展出来的全面画卷。《政治秩序的起源》（*卷），把对政治秩序的探讨向前延伸到人类的灵长目祖先，然后依次讲述人类部落社会的出现，*个现代国家在中国的生长，法治在印度和中东的开始，一直到法国大革命前夕问责制政府在欧洲的发展。《政治秩序的起源》是一次严密的尝试，力图通过多学科的综合研究，形成对人类历史的概览，建立一个理解政治制度演化的宏大框架。本书第二卷《政治秩序与政治衰败》将延伸到当代，敬请期待。	政治制度史-世界	法学	政治学				
你永远都无法叫醒一个装睡的人	《你永远都无法叫醒一个装睡的人》精选学术新锐周濂十年来公开发表的随笔文章，包括时评、书评及其部分学术文章等。作者以其深厚的专业学养作为根基，把他对幸福、公正、德性生活、民主、自由、道德等等这些问题的哲学思考融进一个个现实故事和活泼泼的生命体验中，用*真切的道德直觉和清醒的问题意识和柳叶刀式的概念分析能力，一猛子扎进问题的深处，把深邃的哲学拉回到“粗糙的地面”。在《你永远都无法叫醒一个装睡的人》中，作者想告诉我们，在一个乌烟瘴气的喧嚣迷茫时代，在一个颠倒是非的时代里生活，个体性的痛楚可想而知，除非你放弃自身的价值标准，与这个肮脏的时代握手言和，或者闭上眼睛装睡。可是即使是在外部环境非常糟糕的情况下，一个人依然可以选择过一种合乎德性的生活，并以此来安排自己的日常生活，依然可以选择不止做个“好人”，还可以做个“好公民”。	杂文集-中国-当代	法学	政治学	中国语言文学			
中国之治终结西方时代	中国的崛起，使美国的超级大国地位受到挑战，全球力量平衡正在发生转变。这对国际秩序的未来意味着什么？中国会引领全球吗？人类是走向一个冲突频繁的世界，还是一个西方主导地位终结、人类更加和平的世界？世界多极化走到今天，新势力已全面崛起，其中的核心是中国复兴。改革开放至今，中国的辉煌成就对全球秩序产生了广泛和系统影响，中国方案也让世界更多倾听到东方的声音，中国已成为*一个能够挑战西方领导秩序的国家。后西方时代真正到来。中国和其他新兴国家，抛开狭隘的西方中心主义，将西方“民主法治”作为人类历史进程中的临时畸变，将东方崛起视为回归常态，规避简单化的*，面对现有秩序或者建立“平行秩序”，补充了今天的国际机构，增加了新兴国家的自主性。中国之治*为耀眼，它既开启了盛世中国之路，又重塑了全球秩序，正引领着全球治理的新航向。	国际关系-研究	法学	政治学				
弱者的武器	《弱者的武器》通过对马来西亚农民反抗的日常形式——偷懒、装糊涂、开小差、假装顺从、偷盗、装傻卖呆、诽谤、纵火、暗中破坏等的探究，揭示出农民与榨取他们的劳动、食物、税收、租金和利益者之间的持续不断的斗争的社会学根源。作者认为，农民利用心照不宣的理解和非正式的网络，以低姿态的反抗技术进行自卫性的消耗战，用坚定强韧的努力对抗无法抗拒的不平等，以避免公开反抗的集体风险。	农民运动-研究	法学	政治学				
大道之行中国共产党与中国社会主义	本书高扬社会主义理念，直面“中国问题”，以贯通中西、跨学科的学术视野，从文明、政治、社会、基层、经济各方面分析了中国道路、中国制度、中国治理的优势与问题，探讨了中国共产党如何克服重重危机与挑战，并回答了干部群众关注和困惑的一些重大问题：在世界资本主义包围中，中国社会主义道路能否走得通？社会主义中国能否、又如何驾驭资本？中国社会主义如何从初级阶段向中高级阶段发展？中国政治制度是否适用于“全球化—信息化”时代？如何把基层重建为以劳动人民为依归的共同体？如何把越来越多元和流动的中国社会重新组织起来？书中提出许多新思想、新观点。比如，面对国内外异常强大而又灵活的资本力量，中共党建的核心在于通过思想与制度建设保持政治主体性；提出建设社会主义的根本在于驾驭资本为人民服务；提出“评议式民主”的新思路；提出加强党的经典体系建设；提出把人民组织起来、落实基层直接民主的基层善治之道；提出保护人民的结社意愿、以人民社会包容公民社会的社会建设思路。	社会主义建设模式-研究-中国	法学	政治学				
辩论美国制宪会议记录	《辩论：美国制宪会议记录》是美国宪法的缔造者麦迪逊记录的美国制宪会议的全过程，由著名翻译家尹宣先生翻译整理，有很高之学术价值。本书记载了1787年美国建国之父们设计联邦政府的全过程，记录了代表们在每天会议上的发言。全书按麦迪逊在制宪会议期间的原始手稿排印，保留历史原貌。麦迪逊的记录自始至终、一天不缺，写法类似连续剧，记下了历史人物（代表们）在特定场景（每天不断深入的辩论）上的台词（发言）。	宪法-法制史-美国-1787-史料	法学					
民主新论上当代论争	《民主新论》是美国当代著名政治思想家萨托利耗费十年心血撰写而成的经典之作，一经问世便得到了广泛赞誉。学术界盛赞萨托利在民主学说上“堪称我们时代*为强大的头脑”，“他的论证没有真正的对手”。该书至今仍是民主理论研究的权威著作。萨托利希望以西方传统政治理论为基础，恢复其所谓的“主流民主学说”。在下卷“古典问题”中，萨托利对经典的民主议题作了全面概览，阐明了西方古代民主同近现代民主的区别。他不惜笔墨，对民主、自由、平等等术语及其相关联系进行细致入微的概念分析和历史分析。他的结论是：民主作为一种政治形态，其核心始终是政治权力问题；在复杂庞大的现代社会，以公民亲自参与政治决策为基础的直接民主只能导致效率低下、权威贬值的政治后果；现代民主只能是“被统治的民主”，其关键在于有效制约统治的少数。	民主-研究	法学	政治学				
生态法学著作导读	本书立足于生态文明建设的客观需要，以加强生态文明教育为主线，共选取了26部现当代涉及生态法学的有关著作，内容包括生态伦理学、生态经济学、生态法学共三篇。*篇生态伦理学是生态文明建设的理论基础，第二篇生态经济学是生态文明建设的具体运用，第三篇生态法学篇是生态文明建设的根本保障。对每一部著作的介绍，主要从作者简介、写作背景、作品版本、主要内容和思考题五个方面来写作。	生态环境-环境法学-著作-介绍	法学					
中国黄河调查	《中国黄河调查》面对黄河的水患灾难、资源枯竭、环境污染、沙化袭击、企业倒闭、城市衰退、教育落后、工人失业、农民贫困、经济受阻等问题，以大量的实证调查资料对黄河文明如何从危机走向繁荣进行了探究。	黄河流域-调查报告	法学	民族学				
建构扎根理论质性研究实践指南	扎根理论是具有高度影响力的处理质性资料的方式，其创立于1960年代，被西方社会科学界公认为是过去四十多年中，质性研究发展中最重要的，却也是最受争议的方法论基础之一。??在本书中，作者引导读者接触在社会研究中使用扎根理论的技术，为那些对这个领域还陌生的人提供了清晰的、循序渐进的指导。本书通篇使用了许多精选的例子，描画出了扎根理论的奠基人格拉泽和施特劳斯所提出的扎根理论图景之外的另一种景象。作者认为，扎根理论必须从其实证主义源头那里继续发展，把过去20年来由建构主义者所提出的很多方法和问题融人进来，使其成为一种更加细致和更具反思性的实践。因而本书对于学生、研究新手以及经验老道的社会科学家，都是一种基础性的阅读。	社会科学-研究方法	法学	社会学				
即学即用社科论文写作技巧与发表指引	全书从选题策略、写作准备、篇头写作、框架设计、行文组织、篇尾写作、投稿发表和认知锦囊等八个模块，对社科学术论文的写作与发表问题进行拆解分析，洞察底层逻辑，提供解决方案。这本书里没有论文写作与发表的所谓捷径，却可以轻松上手、即学即用。	社会科学-论文-写作	法学	社会学				
研究设计与写作指导定性、定量与混合研究的路径	本书力求为人文社会科学中的定性研究、定量研究和混合研究设计提出一个框架、一种步骤和一些综合建构方法。本书中对三种研究路径进行专门的比较探讨，是由于人们对定性研究的兴趣和应用日益增长的同时，继续沿用定量研究设计，并且出现了混合研究。这一比较探讨从初步思考三种研究路径共同的知识线索、文献综述和反思学术探究中写作与学术伦理问题的重要性入手，进一步提出研究中的关键要素：写导言，陈述研究目的，确定研究问题和假设，理论的运用，定义、定界和阐明研究意义，提出数据收集、分析的方法和步骤。在这一过程的每一阶段，读者都会接触到定性研究、定量研究和混合研究的方法。本书是为正在准备一个研究计划或构筑一个有关学术期刊文章、专题论文及毕业论文方案的研究生或教师而作。从更广的范围看，本书可用作研究生课程的参考书或教材。	社会科学－研究方法	法学	社会学				
一本书学会机关实务	紧扣《党政机关公文处理工作条例》和《党政机关公文格式》要求，涵盖5种常用公文的写作规范、7种法规性公文的拟制办法、12种事务性公文的办理流程等，精讲获奖范文，分析工作中的真实错例，提炼好公文必过的5关、审核公文需要的5步、提升行文能力的3招，是机关工作人员办理公文的常备工具书。作者曾主持起草《机关事务管理条例》《厉行节约反对浪费条例》等国家机关相关规定，本书是其多年机关工作经验的干货提炼。	公文-写作	法学	政治学	管理科学与工程			
新编工会公文写作、格式、模板与实例	本书着重就工会机关一些常用公文的写作理论、写作格式、写作模板以及写作参考范文作了详细而通俗易懂的介绍。全书共分七章，主要包括：工会公文写作基本知识；工会行政性公文写作；工会规章性公文写作；工会日常事务性公文写作；工会社交性公文写作；工会会议宣传类公文写作以及工会公文规范处理等内容。	工会工作－公文－写作	法学	政治学	中国语言文学			
海洋法学	本书从海洋法律相关制度的发展历程、表现形式、作用与价值、国家实践等方面展开论述。在回顾海洋法的历史发展、主要内容及其特征的基础上，介绍有关领海、毗连区、专属经济区、大陆架和公海等水域的法律地位及相关制度，阐述《联合国海洋法公约》为主的现代海洋法律制度及其对国家海洋实践的影响。本书作为海洋法学专业教材，旨在引导读者从法律的角度认识海洋，掌握国际海洋法律制度，了解海洋法的发展历史和现状。通过系统阐述海洋法的基本理论、基础知识，为高等院校法学专业、设有海洋自然科学课程、海洋管理类课程及海洋相关专业的学生、教师和从事海洋、渔业、航运、海洋环境保护等相关领域的事务管理及研究人员等，提供其所应具备的基础知识和理念。使其能够较为系统地了解国际海洋法的基本内容、各种不同海域的概念、法律地位和开发利用海洋的法律制度和国际规则；了解国际社会实施《联合国海洋法公约》的基本情况、主要沿海国家的海洋法立场和国家实践；增强海洋法律意识，并能综合运用于对实际问题的分析和判断，为进一步学习和研究海洋法奠定基础。	海洋法-教材	法学					
道路交通安全法规动画视频+全彩图解	《动画视频全彩图解道路交通安全法规》对新交规的相关条文进行了全面解读，内容涵盖道路、车辆和交通事故的基本法律概念，机动车登记、检验、保险和强制报废相关规定，机动车驾驶证申领、换证、补证规定，交通信号灯、标志、标线和警察指挥手势规定，机动车、非机动车和行人的通行规定，交通事故处理和损害赔偿规定，执法监督及相关法律责任等。《动画视频全彩图解道路交通安全法规》以彩色图解的形式进行介绍，图片精美丰富，直观易懂；涉及具体驾驶操作的内容配套动画演示视频讲解，扫描书内二维码即可观看。图文内容和动画视频对照学习，利于快速理解和掌握。	道路交通安全法-中国-图解	法学					
水路运输和港口营运安全生产法律法规汇编	《水路运输和港口营运安全生产法律法规汇编》由交通运输部安全委员会办公室对涉及水路运输和港口营运安全的相关法律法规、规章制度及重要文件汇编而成。汇编内容包括四部分，**部分是水路运输和港口营运安全相关的国家法律，第二部分是水路运输和港口营运安全相关的国务院条例，第三部分是水路运输和港口营运安全相关的部门规章，第四部分是水路运输和港口营运安全相关的重要文件。本书可供相关安全生产管理人员及从业人员学习参考。	港口管理-安全生产-安全法规-汇编-中国-水路运输管理-安全生产-安全法规-汇编-中国	法学					
岁月的印记世界科技与民俗	文明奇迹总带有一种强烈的浪漫意味，它们以饱经风霜的面容向世人展示着曾经的故事：战争，信仰、权力、财富、爱恨情仇交织演绎的历史记忆。散落在荒草间的片片瓦砾，夕阳下的断壁残坦……它们给予我们的不仅仅是某种不失为深刻的感叹，还应该有启迪、鼓舞，它会激起现代人重新创造的勇气。本书全面介绍亚洲文日月奇迹、非洲文明奇迹、欧洲文明奇迹、北美洲文明奇迹、南美洲文明奇迹。本书分为亚洲文日月奇迹、非洲文明奇迹、欧洲文明奇迹、北美洲文明奇迹、南美洲文明等六部分。本书由付娜编著。	科学技术-技术史-世界-民俗学	法学	社会学	科学技术史			
江晓原自选集	作为新时期思想文化学术的一个总结性工程《跨世纪学人文存》问世后，受到美术界和读者们的重视和欢迎。接续前思，整理编辑近年学界新成果，感到大美纷然，目不暇给。初辑9种，科学与人文兼收，精思与沉潜并重，而主脉不变，在乎平实而富有建设性的研究。9种图书与新世纪同时来临，亦将与新世纪同行，故名之曰《新世纪学人文存》。	天文学史(地点:中国年代:古代)性(学科:文化史地点:中国)天文学史性文化史	法学	政治学	天文学			
自主创新纵横谈	本书多角度和通俗地从问题、历史、哲学、经济、社会角度并从操作层面全方位地诠释了什么是自主创新、我国为什么要选择走自主创新之路、如何紧紧把握当前难得一遇的自主创新的大好时机、使我国尽快进入创新型国家之列。同时也阐述了自主创新与科学发展观、和谐社会、科教兴国、人才强国的关系。作者根据自己多年来对创新问题的研究成果并结合国内外有关*资料，采用论述与事例相结合、历史与现实相对照，以例、以事、以史，夹叙夹议的方式对自主创新问题进行逐层展开，贴近现实、贴近生活、贴近大众，避免了空谈说教和理论与实践的脱节，言之有物，文笔流畅、表述生动。本书具有鲜明的时代特色、有较强的学术价值和实用指导意义，是近年来有关论述自主创新的优秀原创科普著作，能帮助读者了解自主创新的重要性、迫切性等方方面面，从而激发读者自觉参与创新实践的热情和信心。本书适合社会公众阅读。尤其适合各级领导干部，科技人员和各类管理人员，部队官兵和大中学校师生。	科技政策-中国-普及读物	法学	政治学	民族学			
科学人文高级读本第3版	本书编者曾为北京大学研究生开设多年通识教育课程，这门课程对培养学生科学人文综合素养起到了重要作用，受到学生的普遍欢迎。为了让更多读者能够感受这一课程的魅力，北京大学出版社约请编者将相关阅读材料整理成书，希望广大读者能从中领略这门课程的基本风貌。本书内容涉及当代科学文化中的许多前沿问题和热点问题，不但适合在校研究生和大学生在课堂内外研读也适合对科学人文主题感兴趣的普通读者阅读。本书的基本定位在对科学自身的理解。这个定位基于编者对我国大学理工农医类专业开设的自然辩证法通识课程的智识使命的认识。在编得看来，这门课程就是要有助于学生提高其综合科学素养，并能够在从事科学研究的时候，也思考科学自身。因此，选编本书的一个原则，就是希望通过一些鲜活的材料和思想，贴近科学生活以及与科学相关的社会生活，提高读者阅读综合性科学作品的兴趣，而不是介绍具体的科学知识和技术知识，因为那是各种专业教科书的任务；也不是系统地介绍人们关于科学的本质、方法和思想，关于科学的社会运行，关于科学技术与社会的关系，关于科学技术产生和发展的历史方面取得的成果，因为那是科学哲学、科学社会学和科学史教材的任务。	人文科学-高等教育-教材	法学	社会学				
技术的报复墨菲法则和事与愿违	如果计算机真正消除了文书工作，办公室的垃圾箱为什么老是装得满满的？为何银行自动取款机前的队伍，经常比出纳员窗口的队伍还长？诸如此类的“反常”问题，都可在《技术的报复：墨菲法则和事与愿违》中找到答案。作者对值得人们夸耀的技术的令人沮丧的“报复效应”，作了富有洞察力、发人深思、妙趣横生的探究。从使美式橄榄球比英式橄榄球更危险的衬垫，到迫使吸烟者吸得更多的“低焦油”香烟，从造成新的耐药菌系的抗生素，到需要更快的信息处理机和更多的辅助工作人员的计算机软件，爱德华·特纳几乎提供了一切技术革新的意外后果，并告诉人们如何在这个“计划赶不上变化”的世界里生存。	技术革新-影响-社会生活	法学	社会学				
上海“三农”决策咨询研究2011年度、2012年度上海市科技兴农软课题研究成果汇编	内容提要:本书按照党的十八大提出的战略目标，阐述了破解“三农”热点难点问题的诸多见解，从不同角度，用不同表达方式，为城乡一体化和全面建成小康社会出谋划策，如研究都市农业，从理论和实践的结合上，阐述了如何用现代工业、现代科技和现代管理制度改造传统农业，稳定完善农村基本经营制度，加快农业转型发展，充分发掘都市现代农业的经济功能、生态功能、服务功能和文化功能，确保城市农产品供应和食品安全，走中国特色农业现代化道路；又如研究都市农……	农业经济-上海市-文集-农民问题	法学	政治学	农林经济管理			
图解科学侦查	本书主要介绍现在犯罪调查的主流手段，包括指纹识别、DNA鉴定、人脸识别技术，再到鉴定伪造文书，以及交通事故和*近频频爆发的网络犯罪、药物犯罪等的科学侦查方法。任何人都有可能遭遇犯罪，对此，我希望我们每个人都能够认识到，极其细微的东西也可以成为决定性的证据！	刑事侦查-图解	法学					
博物馆里的党史故事(1921-2021)	本书主要通过讲述50件珍贵革命文物背后的故事，反映中国共产党波澜壮阔的奋斗历程。每件文物独立作为一章，主要讲述文物的来历、与之相关的重要人物和重大历史事件、文物所反映的精神品质和现实意义等。每一章以小资料的形式，介绍收藏文物的博物馆和故事里的主要人物；章末以时间轴的形式，为读者梳理出故事的时间线。本书所选的50件文物时间跨度主要从1921年中国共产党成立开始，到1949年新中国成立结束。几乎每一件文物都能对应一件党史上的大事件。文物是历史的注脚，读者可以通过了解这50件文物背后的精彩故事来更加深入地学习党史，了解教科书里不曾有的历史细节。。	中国共产党-党史-通俗读物	法学	政治学				
草木知礼仪	《草木知礼仪》为读者梳理了中国传统文化中，各种植物所代表的寓意，以及其背后的故事。在中国历史的灿烂文明中，植物既是人们必要的生活物资，又是传统礼仪的重要载体。本书带领读者寻找中国传统文化中的礼仪植物，认识植物的形态用途、文学意象、节日象征和文化更迭等。书中探索了几种古今同名异物的经典植物，读之让人豁然开朗。书中探秘一些人们耳熟能详却又感到陌生的植物，读之让人恍然大悟。书中解读了植物在古典文学作品中的文化魅力，读之让人感叹古人表达情感的委婉和细腻，从而愈加感慨中国文化的博大精深。天下何其大，草木何其微，但是这微小的草木沾上了文化和礼仪的墨水，写就了一本传奇的书籍。翻阅《草木知礼仪》不仅开启了一段中国传统植物的科普之旅，也是一段妙趣横生的古典文学品味之旅。	礼仪-文化-中国	法学	社会学				
绿色经济与绿色发展丛书第一批绿色低碳文明	在党的十七大提出的“建设生态文明”的基础上，党的十八大进一步确立了社会主义生态文明的创新理论，构建了建设社会主义生态文明的宏伟蓝图，制定了社会主义生态文明建设的基本任务、战略目标、总体要求、着力点和行动方案；并向全党全国人民发出了“努力走向社会主义生态文明新时代”的伟大号召。按照生态马克思主义经济学观点，走向社会主义生态文明新时代，就是迈向生态文明与绿色经济发展新时代。这既是中华文明演进和中国特色社会主义经济社会发展规律与演化逻辑的必然走向和内在要求，又是人类文明演进和世界经济社会发展规律与演化逻辑的必然走向和内在要求。因此，绿色经济与绿色发展是21世纪人类文明演进与世界经济社会发展的大趋势、大方向，集中表达了当今人类努力超过工业文明黑色经济发展的旧时代而迈进生态文明绿色经济发展新时代的意愿和价值期盼，已成为人类文明演进和世界经济社会发展的必然选择和时代潮流。据此，建设绿色文明、发展绿色经济、实现绿色发展，是全人类的共同道路、共同战略、共同目标，是生态文明绿色经济及新时代赋予我们的神圣使命与历史任务。毫无疑问，当今世界和当代中国一个生态文明绿色经济发展时代正在到来。	环境保护-研究	法学	民族学				
农村社区低碳试点建设技术导则	内容提要:2014年国家发改委发布关于开展低碳社区试点工作的通知，决定组织开展低碳社区试点工作，提出试点建设的主要内容，并要求制定《低碳社区试点建设指南》和《低碳社区试点评价指标体系》，研究低碳社区碳减排量核算方法学，加强对试点工作任务的指导和监督，总结推广成功经验，积极推动相关法规制度建设。争取到“十二五”末，全国开展1000个左右低碳社区试点，择优建设一批国家级低碳示范社区。低碳社区试点建设工作成为我国推进低碳发展工作的关键环节之一。	节能－农村社区－社区建设－研究－中国	法学	政治学	动力工程及工程热物理			
环境法规与标准知识问答	本书采用问答的形式，汇总了关于环境法、国际环境保护法、环境污染防治法、自然资源与生物保护法、环境法律责任、环境纠纷、环境标准等方面的各种问题，并用准确、精炼的语言进行了解答。本书适合于从事环境保护和管理的人员及大中专院校的师生阅读。	环境保护法-中国-问答	法学					
土壤污染防治立法国际经验与中国探索	土壤是“万物之本”，是构成生态系统的基本要素，是人类赖以生存的物质基础。土壤环境质量状况不仅直接影响农产品安全、农产品出口贸易以及农业的可持续发展，与社会公众的身体健康息息相关，对国家的生态环境安全也有着重大的影响。土壤是各种污染物最终的“宿营地”，世界上90％的污染物最终滞留在土壤里。因为土壤处于陆地生态系统中的无机界和生物界的中心，不仅在本系统内进行着能量和物质的循环；而且与水域、大气和生物之间也不断进行着物质交换。相对于水污染和大气污染而言，土壤污染具有隐蔽性、潜伏性、累积性和不可逆性的特点。土壤污染直接影响土壤生态系统的结构和功能，而且，受污染的土壤向周围环境输出或释放的物质和能量，又可引起大气污染和水污染，致使生物种群结构发生改变，生物多样性减少，土壤生产力下降，加剧土地资源的短缺，最终将对国家生态安全构成威胁。	土壤污染-污染防治-立法-研究-世界	法学					
环境执法案例精选新修订的环境保护法实施以来山东省环境监察典型案例选编	《环境执法案例精选:新修订的＜环境保护法＞实施以来山东省环境监察典型案例选编》由北京市联华印刷厂印刷，各地新华书店经销，2016年5月第1版，2016年5月第1次印刷。主要内容包括：按日计罚案件、查封、扣押及限制生产、停产整治案件、其他行政处罚案件、监察稽查案件等。	环境监测-案例-汇编-山东省	法学					
环保科普丛书绿色消费知识问答	《环保科普丛书：绿色消费知识问答》分为基础篇、工具篇、饮食篇、出行篇、服装篇、家居篇、包装篇和办公篇八个部分，力图系统梳理绿色消费的相关知识，以便公众全面、正确地认识绿色消费，并践行绿色消费行为。	绿色消费量-问题解答	法学	社会学				
